score,pd,target,fico,dti_eff,term_months
554.0,0.09017902170778935,0,692.0,7.48,36.0
522.0,0.22739672527165547,0,687.0,34.22,36.0
540.0,0.13876097223652079,0,697.0,15.07,36.0
566.0,0.06026182523957292,1,727.0,12.36,36.0
531.0,0.1818267872844047,0,667.0,4.14,36.0
529.0,0.1919710000367312,0,677.0,4.88,36.0
509.0,0.3226106831218675,0,687.0,26.04,60.0
540.0,0.1375429208669163,0,682.0,13.62,36.0
536.0,0.1568655319561849,0,692.0,16.51,36.0
552.0,0.0945286481520336,0,737.0,24.22,36.0
535.0,0.1597649461564028,0,697.0,21.44,36.0
550.0,0.10215600429539716,0,772.0,28.72,36.0
580.0,0.039071677246403896,0,772.0,8.81,36.0
551.0,0.09804849781053866,0,702.0,13.05,36.0
497.0,0.41537410490418614,1,682.0,28.9,60.0
523.0,0.22338476084493414,0,692.0,26.59,36.0
529.0,0.18866163942547534,0,697.0,33.06,36.0
535.0,0.1598777218149985,0,702.0,27.96,36.0
541.0,0.1358560265276071,0,662.0,18.74,36.0
560.0,0.07434383055905924,0,747.0,21.7,36.0
560.0,0.07443021551773081,0,752.0,13.17,36.0
517.0,0.26124974688802655,0,662.0,21.99,36.0
537.0,0.15016281798370168,0,677.0,11.95,36.0
534.0,0.16397353287624908,0,662.0,9.12,36.0
534.0,0.1663673141824208,0,692.0,18.29,36.0
563.0,0.06712739013091919,0,697.0,10.45,36.0
518.0,0.2537880206870792,0,702.0,25.5,36.0
528.0,0.1947280364790089,0,662.0,21.86,36.0
504.0,0.3544541535012619,0,677.0,18.71,60.0
542.0,0.12951025626115495,0,702.0,7.71,36.0
499.0,0.3971979623285497,0,662.0,21.22,60.0
536.0,0.1531745003084977,0,697.0,29.01,36.0
546.0,0.11649432130411208,0,712.0,19.96,36.0
520.0,0.24344188457525698,0,667.0,24.23,36.0
498.0,0.4047815194280009,1,672.0,33.24,60.0
533.0,0.169840645666782,0,667.0,17.49,36.0
551.0,0.09973519008439787,0,712.0,28.13,36.0
526.0,0.2038462147557979,0,687.0,17.33,36.0
524.0,0.22079408853135152,0,672.0,29.65,36.0
509.0,0.32255202453883947,1,712.0,4.49,60.0
513.0,0.28813739552643747,0,677.0,27.47,36.0
530.0,0.18438156052587024,0,772.0,20.86,60.0
556.0,0.0829291187735271,0,722.0,14.09,36.0
531.0,0.180931871229796,0,677.0,4.39,36.0
498.0,0.4097850285605247,0,712.0,23.61,60.0
488.0,0.48932476550510157,1,662.0,19.31,60.0
520.0,0.24534055164246063,0,697.0,14.07,60.0
522.0,0.23050463737893973,1,662.0,30.25,36.0
544.0,0.1222357528708069,0,707.0,16.68,36.0
524.0,0.21816764030513586,0,687.0,37.08,36.0
498.0,0.40522952240934207,0,662.0,17.6,60.0
533.0,0.16696878878147078,0,687.0,18.09,36.0
545.0,0.1176365997226947,0,682.0,21.53,36.0
553.0,0.09182551336396966,0,682.0,11.58,36.0
554.0,0.08828768550952117,0,692.0,15.58,36.0
536.0,0.1553714725362068,0,667.0,14.76,36.0
544.0,0.12409070303135697,0,692.0,17.08,36.0
562.0,0.06939503298767286,0,702.0,12.5,36.0
551.0,0.09839795737599452,0,722.0,19.73,36.0
547.0,0.11286118832917892,0,742.0,7.49,36.0
539.0,0.14277881676325496,0,722.0,5.46,36.0
562.0,0.06950093158059055,0,697.0,5.96,36.0
481.0,0.5546534443472797,1,662.0,32.69,60.0
548.0,0.10818998120236765,0,722.0,25.47,36.0
520.0,0.2393721045695387,0,692.0,17.14,60.0
515.0,0.2741284050434449,0,757.0,20.61,60.0
518.0,0.25536456780745914,1,727.0,14.07,60.0
536.0,0.15649255651523736,0,682.0,29.53,36.0
542.0,0.13168457582790102,0,672.0,8.98,36.0
549.0,0.10554161933500032,0,707.0,13.12,36.0
550.0,0.10235606437544881,1,692.0,12.45,36.0
547.0,0.11127479930040447,0,712.0,8.6,36.0
517.0,0.26528010860450585,0,677.0,14.94,36.0
541.0,0.13303804436495473,0,692.0,6.52,36.0
547.0,0.11217449782190606,0,702.0,18.34,36.0
556.0,0.08497548240495058,0,672.0,6.32,36.0
536.0,0.15669193551997473,1,687.0,15.05,36.0
515.0,0.27646514608672784,0,722.0,25.97,60.0
555.0,0.08820633302089496,0,697.0,18.72,36.0
526.0,0.20353110072567102,0,672.0,14.8,36.0
532.0,0.1766183220256335,0,662.0,25.59,36.0
532.0,0.1739706285181504,0,687.0,12.99,36.0
568.0,0.05747150679625536,0,747.0,9.24,36.0
520.0,0.24323445098799762,0,697.0,21.42,60.0
544.0,0.12394378712401355,0,712.0,25.14,36.0
548.0,0.10913004995182166,0,692.0,11.58,36.0
540.0,0.13836729311909268,0,752.0,30.01,36.0
541.0,0.1350994818984165,0,682.0,4.03,36.0
549.0,0.10343841208655696,0,687.0,17.26,36.0
550.0,0.10047300841843776,0,702.0,6.07,36.0
527.0,0.20023834683700154,0,672.0,14.34,36.0
556.0,0.08370836087473485,0,717.0,17.21,36.0
541.0,0.13364080989398786,0,702.0,24.86,36.0
558.0,0.0777635806400769,0,717.0,16.08,36.0
539.0,0.1436410762204101,1,677.0,12.18,36.0
497.0,0.41754182084654823,0,662.0,23.13,60.0
571.0,0.052419230475598225,0,717.0,2.7,36.0
557.0,0.0824489976556865,0,702.0,21.26,36.0
539.0,0.14195940614629002,0,722.0,27.39,36.0
547.0,0.11084768536610193,0,717.0,19.62,36.0
541.0,0.13440305544904654,1,672.0,21.67,36.0
540.0,0.13999995907711363,0,677.0,6.18,36.0
544.0,0.1233507137476842,0,757.0,16.3,60.0
532.0,0.1732373505337229,0,692.0,29.31,36.0
511.0,0.3055596061465033,0,682.0,20.81,60.0
512.0,0.2942156950751431,0,732.0,29.36,60.0
551.0,0.09804085713893183,0,717.0,21.85,36.0
535.0,0.16099346695055175,0,667.0,18.93,36.0
567.0,0.05973758179225724,0,747.0,4.92,36.0
550.0,0.10176815626304994,0,662.0,13.98,36.0
526.0,0.2083994816817988,0,697.0,12.5,60.0
528.0,0.19320321974491161,0,677.0,22.75,36.0
535.0,0.161865272517973,0,672.0,12.83,36.0
514.0,0.2807664459555465,0,667.0,18.25,36.0
523.0,0.22650728156155975,0,677.0,25.04,36.0
527.0,0.2022935885957135,0,672.0,24.18,36.0
508.0,0.325896596139741,0,662.0,7.22,60.0
518.0,0.25597842260483894,1,697.0,21.36,60.0
480.0,0.5574584499704728,0,662.0,31.0,60.0
543.0,0.1276049546443049,0,667.0,11.87,36.0
512.0,0.29848809810261456,0,682.0,13.34,60.0
536.0,0.1561614051579396,1,667.0,22.72,36.0
535.0,0.15932352060384727,0,662.0,21.22,36.0
561.0,0.07184533051264894,0,747.0,19.98,36.0
496.0,0.4267517686481204,0,692.0,20.45,60.0
536.0,0.1537927511928783,1,697.0,11.47,36.0
539.0,0.1416763693382898,0,667.0,6.66,36.0
545.0,0.11831726851078544,0,742.0,10.55,60.0
550.0,0.10123972701973753,0,752.0,21.9,36.0
512.0,0.29960681072763473,0,687.0,12.58,60.0
538.0,0.14455655341232285,1,667.0,18.31,36.0
513.0,0.2887640724214723,0,682.0,7.94,60.0
552.0,0.09405429580460406,0,707.0,12.35,36.0
553.0,0.0931015154274908,1,692.0,16.32,36.0
527.0,0.2015835512292538,0,682.0,29.54,36.0
539.0,0.14047096727665703,0,692.0,20.56,36.0
563.0,0.06747280497323468,0,712.0,16.94,36.0
528.0,0.1932773072073853,0,697.0,11.62,60.0
526.0,0.20882710720955464,1,672.0,22.21,36.0
547.0,0.11258871684657237,0,677.0,19.65,36.0
537.0,0.15236965274724193,1,662.0,7.87,36.0
548.0,0.10692881902689086,1,682.0,24.17,36.0
530.0,0.18586670566181943,0,667.0,21.37,36.0
527.0,0.19840144867916976,0,667.0,30.38,36.0
536.0,0.156869099723053,0,667.0,4.08,36.0
516.0,0.2669858653413809,0,687.0,11.27,60.0
503.0,0.361937999315897,1,687.0,21.06,60.0
557.0,0.08261193137104138,0,692.0,11.87,36.0
533.0,0.16768303013852695,0,687.0,8.95,36.0
502.0,0.37781020044468616,1,672.0,21.26,60.0
561.0,0.07256961876372611,0,747.0,25.61,36.0
567.0,0.058337494604339395,0,792.0,0.71,36.0
525.0,0.21170876857635357,0,692.0,22.72,36.0
550.0,0.10303851664436964,0,722.0,14.7,36.0
528.0,0.1953062050138195,0,672.0,9.85,36.0
565.0,0.06351948434786704,0,782.0,14.87,36.0
549.0,0.10480387896626794,0,687.0,15.67,36.0
510.0,0.3148039395407697,0,702.0,26.61,60.0
529.0,0.18912025978291494,0,692.0,21.68,36.0
541.0,0.13536292058710575,0,712.0,11.24,36.0
523.0,0.22085916006369782,0,692.0,21.88,36.0
549.0,0.10490319177793729,0,677.0,2.9,36.0
502.0,0.3758024885824806,0,667.0,21.21,60.0
534.0,0.16248193365835623,0,692.0,21.82,36.0
532.0,0.17463529224875826,1,697.0,27.16,36.0
551.0,0.09829053176555357,0,692.0,19.77,36.0
508.0,0.32962190162097305,1,667.0,8.32,60.0
551.0,0.09867703329961147,0,697.0,21.27,36.0
537.0,0.15283831619141913,1,677.0,17.78,36.0
549.0,0.10352501378277958,0,712.0,14.3,36.0
557.0,0.0826162252098125,0,697.0,12.23,36.0
543.0,0.12480144785705734,0,667.0,12.95,36.0
531.0,0.17872856317293487,0,672.0,27.72,36.0
565.0,0.06372658732957247,0,707.0,6.15,36.0
545.0,0.11723615699119197,0,707.0,20.86,36.0
528.0,0.19770808338690374,0,687.0,5.53,60.0
510.0,0.30870088095177833,0,702.0,17.12,60.0
519.0,0.2480179681591168,0,697.0,12.92,60.0
542.0,0.12894816879376653,0,667.0,17.85,36.0
550.0,0.1006292193792847,0,762.0,24.25,36.0
511.0,0.30268758159241044,0,697.0,20.81,60.0
551.0,0.09949095568687423,0,697.0,28.97,36.0
539.0,0.1433986844157352,0,687.0,19.83,36.0
520.0,0.23937025499147574,0,702.0,24.78,36.0
540.0,0.13736424902697558,0,707.0,20.01,36.0
534.0,0.1658538764626893,1,727.0,32.84,36.0
495.0,0.4359200050989285,0,662.0,20.04,60.0
500.0,0.3890911276603925,0,682.0,21.89,60.0
550.0,0.10199553138456043,1,672.0,9.72,36.0
533.0,0.171394959331358,0,692.0,16.99,36.0
532.0,0.17581960420899923,1,662.0,21.06,36.0
557.0,0.08231761779005796,0,797.0,21.18,36.0
512.0,0.29893849514698434,0,667.0,21.09,36.0
560.0,0.07370920455332304,1,717.0,14.44,36.0
562.0,0.06972913336425163,0,727.0,6.86,36.0
536.0,0.1561086435933362,0,682.0,34.02,36.0
529.0,0.18716879824168456,0,707.0,21.53,36.0
564.0,0.06455664574687432,0,722.0,14.53,36.0
532.0,0.17444619293748279,1,707.0,10.93,60.0
564.0,0.0652130179872388,0,707.0,16.75,36.0
526.0,0.204874678621983,0,747.0,28.73,60.0
533.0,0.1699382009908925,0,682.0,31.28,36.0
531.0,0.17915139660352455,0,682.0,27.29,36.0
548.0,0.10740845408022615,1,692.0,2.4,36.0
510.0,0.3099486868159093,0,672.0,9.36,60.0
560.0,0.07424505984890131,0,757.0,15.84,36.0
544.0,0.1221864100132856,0,717.0,36.26,36.0
564.0,0.06457861609279453,0,732.0,20.92,36.0
547.0,0.11322540272122635,0,682.0,11.34,36.0
489.0,0.48435858428810774,1,667.0,24.72,60.0
571.0,0.05228555516674497,0,787.0,13.89,36.0
557.0,0.08048572361889174,1,687.0,10.06,36.0
535.0,0.16014894984999492,0,687.0,19.6,36.0
525.0,0.20999655208699713,0,662.0,12.82,36.0
538.0,0.14433382647870452,0,742.0,24.02,60.0
504.0,0.355142342409793,0,667.0,21.89,60.0
556.0,0.08382863416131259,0,717.0,15.64,36.0
495.0,0.42917643521210813,0,692.0,28.31,60.0
523.0,0.2213347589893777,0,662.0,32.12,36.0
576.0,0.044335066317783674,0,727.0,14.72,36.0
557.0,0.08057735569166327,0,697.0,9.01,36.0
515.0,0.27379502924152765,0,692.0,9.28,60.0
557.0,0.08152623514349583,0,712.0,12.55,36.0
530.0,0.1837275396276711,0,667.0,30.67,36.0
503.0,0.36750589273867174,0,672.0,14.29,60.0
554.0,0.08932850296598753,0,697.0,12.57,36.0
560.0,0.07489455375953387,0,757.0,26.54,36.0
528.0,0.19411026810948598,0,687.0,37.49,36.0
504.0,0.360034572507276,1,692.0,11.75,60.0
497.0,0.41725588236028704,1,667.0,21.62,60.0
541.0,0.13550409924554976,0,662.0,10.4,36.0
533.0,0.16958372492268994,0,707.0,5.69,60.0
530.0,0.18202236668578947,0,697.0,22.11,36.0
541.0,0.13397829903190434,0,677.0,17.04,36.0
517.0,0.263582348251063,0,662.0,26.33,36.0
544.0,0.12129403992717445,0,672.0,20.51,36.0
502.0,0.3712964687246712,0,722.0,32.13,60.0
499.0,0.4022669108009139,0,672.0,23.46,60.0
545.0,0.11999509264969628,0,667.0,12.71,36.0
561.0,0.07235708697408533,0,762.0,19.12,36.0
511.0,0.30498998805455413,0,677.0,15.72,60.0
528.0,0.19674804016487688,0,682.0,14.52,36.0
530.0,0.18672040111262042,0,702.0,9.32,36.0
551.0,0.09947539430124161,0,707.0,28.82,36.0
529.0,0.18781387720302997,0,722.0,9.64,60.0
539.0,0.1403786426467846,0,677.0,16.86,36.0
523.0,0.2219479214476325,0,662.0,10.56,36.0
519.0,0.24983801684397552,0,742.0,18.83,60.0
525.0,0.21374667701577676,0,712.0,14.75,60.0
500.0,0.3884540131130117,1,662.0,38.26,60.0
530.0,0.18659541326529283,0,692.0,28.26,36.0
512.0,0.29514255108696047,0,712.0,18.56,60.0
542.0,0.12827574460856536,0,682.0,6.2,36.0
538.0,0.14641181180536578,0,697.0,27.42,36.0
535.0,0.16189936410895459,0,662.0,3.36,36.0
480.0,0.5574069812514524,0,667.0,26.98,60.0
539.0,0.14083637477603858,0,697.0,23.08,36.0
554.0,0.08925771837311818,0,712.0,24.13,36.0
503.0,0.365457148395218,0,687.0,28.35,60.0
526.0,0.2058160709772471,0,757.0,21.29,60.0
545.0,0.11880163129797341,0,682.0,9.24,36.0
541.0,0.1354274573167422,1,697.0,27.6,36.0
554.0,0.09056191269295957,0,677.0,14.35,36.0
505.0,0.3528963955455047,0,662.0,27.42,36.0
563.0,0.06817604573014194,0,747.0,7.9,36.0
545.0,0.12023098851630633,1,687.0,11.67,36.0
511.0,0.30585198484259973,0,667.0,32.91,36.0
505.0,0.3505164936512122,0,687.0,24.98,60.0
502.0,0.3741780802931085,0,687.0,26.35,60.0
561.0,0.07082651900920617,0,727.0,10.22,36.0
510.0,0.3112385575253794,0,667.0,12.56,60.0
511.0,0.3028781665965735,0,667.0,30.48,36.0
556.0,0.084864227069146,0,677.0,12.24,36.0
536.0,0.1572383196049311,0,682.0,24.18,36.0
552.0,0.09669198751353536,0,732.0,37.42,36.0
558.0,0.07984094734643957,0,697.0,14.14,36.0
530.0,0.18316229313028592,0,687.0,17.28,36.0
549.0,0.10506657125924086,0,732.0,31.85,36.0
549.0,0.10538432397258458,0,732.0,30.32,36.0
573.0,0.048212523059588105,0,747.0,13.29,36.0
539.0,0.14044445806041508,0,667.0,16.42,36.0
549.0,0.10360731887770765,0,712.0,17.3,36.0
547.0,0.11146242328533773,0,722.0,28.68,36.0
506.0,0.3393856679226556,0,712.0,23.83,60.0
556.0,0.08481643615009919,0,752.0,20.08,36.0
507.0,0.33617080014625356,1,692.0,9.77,60.0
522.0,0.2329932014770256,0,682.0,30.92,36.0
544.0,0.1213826595579614,0,667.0,16.36,36.0
549.0,0.10549243419183252,0,767.0,13.15,36.0
517.0,0.2600348550471843,0,667.0,9.84,36.0
523.0,0.22614969064226012,1,722.0,30.23,60.0
580.0,0.038708556875014746,0,737.0,14.61,36.0
508.0,0.32402304936601517,0,707.0,23.77,60.0
544.0,0.12272405313250584,0,687.0,12.21,36.0
496.0,0.42582429180004516,1,682.0,19.31,60.0
547.0,0.11325102080976822,0,767.0,22.71,36.0
536.0,0.1537298364588148,0,677.0,25.45,36.0
527.0,0.20339665873752463,0,732.0,26.49,60.0
517.0,0.26479929290437937,0,667.0,30.84,36.0
539.0,0.14049463847425134,0,667.0,12.75,36.0
548.0,0.10844239514889988,0,667.0,11.21,36.0
505.0,0.35374499342548205,1,707.0,17.69,60.0
514.0,0.28233628607633265,0,687.0,22.83,60.0
578.0,0.04066633328571664,0,812.0,12.5,36.0
506.0,0.3424030605177071,0,707.0,25.34,60.0
544.0,0.12350500998587426,1,712.0,35.65,36.0
563.0,0.06618329312630979,0,732.0,20.46,36.0
494.0,0.4415715267068455,0,677.0,26.28,60.0
551.0,0.09823416730668248,0,667.0,7.07,36.0
543.0,0.1275862529972066,0,682.0,15.79,36.0
556.0,0.08301381052214242,0,687.0,4.08,36.0
531.0,0.17686091498823142,0,682.0,14.65,36.0
527.0,0.20335690628912298,1,687.0,28.11,36.0
533.0,0.16709875621126258,0,692.0,8.28,36.0
558.0,0.07818882544092001,0,707.0,6.62,36.0
564.0,0.06476282304411878,0,717.0,20.32,36.0
537.0,0.15242623351925697,0,667.0,9.5,36.0
533.0,0.16846683869406992,1,682.0,24.8,36.0
553.0,0.0923576131004309,0,752.0,27.98,36.0
558.0,0.07952105068399277,0,707.0,12.45,36.0
521.0,0.23322091379487842,0,727.0,25.0,60.0
526.0,0.2034935369849009,0,667.0,32.6,36.0
513.0,0.2879921585932933,0,672.0,23.76,60.0
541.0,0.13511418426523306,0,687.0,15.48,36.0
543.0,0.1271683387816817,0,682.0,12.61,36.0
553.0,0.09224744104402584,0,682.0,9.12,36.0
559.0,0.07625533179437824,0,807.0,0.2,36.0
554.0,0.08835462150056496,0,747.0,28.83,36.0
561.0,0.07255927535137696,0,757.0,13.68,36.0
509.0,0.32140231236287475,0,712.0,31.62,60.0
568.0,0.05759804697087303,0,767.0,4.87,36.0
551.0,0.09918036061702562,0,767.0,7.8,60.0
559.0,0.0774648127383843,0,742.0,21.93,36.0
556.0,0.08311700509050855,0,717.0,18.31,36.0
533.0,0.17094926732786148,0,752.0,19.2,60.0
538.0,0.1471297605317083,0,672.0,8.47,36.0
520.0,0.241703540437001,0,707.0,19.08,60.0
541.0,0.13423115624107387,0,687.0,19.92,36.0
491.0,0.4643949829935067,1,667.0,17.4,60.0
526.0,0.205712782627609,0,767.0,22.79,60.0
511.0,0.3041299070956094,0,672.0,31.86,36.0
537.0,0.15166935629908693,1,752.0,17.92,60.0
553.0,0.09154068087101953,0,697.0,4.94,36.0
546.0,0.11470966300332439,0,747.0,19.47,60.0
568.0,0.0564269469658901,0,707.0,6.83,36.0
538.0,0.14664960769976532,1,697.0,19.62,36.0
558.0,0.079350793380396,0,712.0,18.18,36.0
543.0,0.12784087320161772,1,702.0,15.1,36.0
508.0,0.33032676704476904,1,692.0,18.32,60.0
541.0,0.13223994787054025,1,682.0,14.93,36.0
540.0,0.13774311105436837,0,687.0,8.09,36.0
581.0,0.03679131647896991,0,752.0,14.5,36.0
523.0,0.22335582913722155,0,662.0,17.4,36.0
526.0,0.203818535878374,0,727.0,16.12,60.0
548.0,0.10851056675754615,0,727.0,15.59,36.0
534.0,0.16676450826477623,0,687.0,34.08,36.0
534.0,0.16473259558575895,0,687.0,26.09,36.0
496.0,0.42619089743108984,1,697.0,22.95,60.0
540.0,0.13657447571020867,0,712.0,34.85,36.0
524.0,0.21691225046440823,0,662.0,25.54,36.0
542.0,0.12921505024374785,0,672.0,10.84,36.0
539.0,0.14005691466582706,0,697.0,22.0,36.0
552.0,0.09464432912238187,0,712.0,23.59,36.0
505.0,0.3526177566126756,0,667.0,19.98,60.0
542.0,0.1311507600090177,0,747.0,28.75,36.0
505.0,0.34937834356950265,0,697.0,27.9,60.0
580.0,0.03876606256097249,0,737.0,7.49,36.0
528.0,0.19390947165556388,0,677.0,18.64,36.0
572.0,0.05006365661477462,0,762.0,9.14,36.0
558.0,0.07926967998466865,0,707.0,18.74,36.0
515.0,0.2734966055112758,0,762.0,22.61,60.0
527.0,0.19986828362073894,0,787.0,25.99,60.0
544.0,0.12262472102663695,0,662.0,18.18,36.0
542.0,0.12811944990359928,0,662.0,4.02,36.0
489.0,0.4832391210433048,0,662.0,29.01,60.0
581.0,0.03734625431763932,1,742.0,13.1,36.0
531.0,0.1774172508678481,0,677.0,21.58,36.0
549.0,0.104494996484285,0,662.0,5.74,36.0
546.0,0.11431100172022687,0,672.0,12.2,36.0
544.0,0.12192527491879604,0,727.0,22.43,36.0
549.0,0.10622902521832617,0,682.0,7.42,36.0
497.0,0.41325899098127017,1,692.0,39.11,60.0
558.0,0.07816184694363135,0,792.0,8.88,36.0
551.0,0.09945165731466274,1,707.0,21.45,36.0
532.0,0.1757224976842803,1,682.0,21.15,36.0
554.0,0.08939375578684344,0,682.0,15.1,36.0
550.0,0.1005317223279171,0,737.0,22.5,36.0
507.0,0.3343692163785254,1,722.0,33.41,60.0
539.0,0.14077986778517732,0,662.0,7.67,36.0
533.0,0.17096244425750787,0,692.0,8.31,36.0
524.0,0.21643957460253074,0,732.0,25.12,60.0
521.0,0.23701466583223574,0,672.0,23.43,36.0
550.0,0.10241990817760167,0,682.0,20.06,36.0
540.0,0.1389718006433757,0,682.0,15.47,36.0
541.0,0.1331136079519335,0,667.0,15.05,36.0
517.0,0.2612925252715282,0,672.0,28.1,36.0
